,label,Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6
5358,genuine,20.9,2264.3,238.0,22.5,18.1,18.4,19.3
4970,genuine,2351.3,11.4,16.7,66.2,70.1,59.9,28.3
39,impersonator,71.2,212.1,45.6,1.1,1.0,1.0,17.0
121,impersonator,249.3,123.3,270.2,1.1,1.0,1.0,158.5
83,impersonator,24.3,544.8,611.3,1.1,194.3,225.6,176.4
225,impersonator,28.8,2466.2,2220.1,68.2,1380.6,2371.8,456.1
5932,genuine,164.0,166.0,167.0,167.0,167.0,165.0,167.0
75,impersonator,4.0,266.0,953.3,283.5,91.1,23.9,1.9
5846,genuine,228.4,233.4,449.6,14.9,233.5,450.7,16.2
171,impersonator,2126.5,1742.4,405.8,874.2,2309.6,2382.5,570.8
177,impersonator,27.6,409.9,591.6,1.1,1.0,1.0,215.6
5639,genuine,13.4,1408.1,23.3,15.5,16.6,16.5,16.6
200,impersonator,590.4,301.8,4.0,1.1,1.0,1.0,136.7
12,impersonator,115.2,374.3,270.5,101.3,226.6,10.2,248.5
1,impersonator,159.6,166.2,743.1,1.1,1.0,1.0,360.3
5507,genuine,165.0,190.0,152.0,172.0,169.0,168.0,13.0
5138,genuine,170.0,173.0,176.0,174.0,174.0,173.0,172.0
238,impersonator,4.0,235.4,165.0,235.9,34.0,13.4,99.4
72,impersonator,1105.8,1096.1,105.0,1334.1,1597.9,2121.7,1829.5
4754,genuine,166.0,172.0,167.0,171.0,171.0,170.0,167.0
5970,genuine,17.0,16.0,783.6,17.9,16.9,17.9,1235.0
5100,genuine,171.0,173.0,173.0,172.0,172.0,173.0,172.0
126,impersonator,139.9,415.7,128.5,272.7,439.0,443.3,369.4
189,impersonator,160.5,77.2,461.6,368.7,211.3,9.1,158.0
5359,genuine,231.2,229.9,433.5,16.7,232.7,233.1,433.6
5108,genuine,56.3,1410.5,15.2,17.0,20.0,18.2,18.1
33,impersonator,1001.9,258.0,530.5,132.3,144.1,273.9,394.9
5124,genuine,230.2,233.1,233.0,216.4,233.3,233.5,232.9
2,impersonator,7.5,131.8,0.0,285.7,277.5,390.3,95.3
4646,genuine,17.5,19.8,139.6,839.6,19.6,20.2,20.3
4967,genuine,167.0,189.0,156.0,171.0,169.0,170.0,10.0
4873,genuine,171.0,172.0,174.0,171.0,172.0,172.0,174.0
15,impersonator,127.1,384.6,229.6,1.1,1.0,1.0,199.2
61,impersonator,250.4,223.6,1066.4,463.7,48.7,84.0,200.2
136,impersonator,816.9,75.5,0.0,232.5,163.1,268.4,17.6
5749,genuine,164.0,187.0,152.0,169.0,171.0,169.0,169.0
5145,genuine,228.1,450.8,30.5,233.1,233.1,233.6,449.0
141,impersonator,71.4,15.2,42.1,1.1,1.0,1.0,25.3
5561,genuine,446.5,30.3,233.7,233.0,450.4,31.4,232.4
10,impersonator,111.0,583.1,51.4,141.4,91.8,573.2,423.2
5112,genuine,163.0,166.0,167.0,167.0,166.0,165.0,169.0
4987,genuine,164.0,174.0,157.0,172.0,169.0,11.0,166.0
5678,genuine,164.0,181.0,151.0,172.0,168.0,12.0,166.0
40,impersonator,4.0,315.2,363.3,633.9,1.0,67.2,526.9
4739,genuine,164.0,165.0,168.0,166.0,166.0,166.0,166.0
222,impersonator,1295.4,2576.9,348.6,1898.1,344.4,2358.0,2219.4
140,impersonator,1748.4,1895.6,2044.1,1641.2,227.1,1771.0,386.8
5527,genuine,15.8,15.5,17.3,18.1,758.1,17.1,17.9
172,impersonator,221.6,1854.6,1736.9,1916.3,330.0,2392.4,2593.7
4586,genuine,1942.7,17.7,16.1,17.9,18.3,17.7,17.8
4878,genuine,163.0,168.0,166.0,167.0,169.0,167.0,169.0
5258,genuine,347.0,16.0,16.0,317.0,167.0,167.0,166.0
5374,genuine,15.5,16.4,1374.8,629.4,21.4,228.2,18.3
5067,genuine,16.4,1415.0,16.3,18.7,19.2,19.1,19.1
179,impersonator,470.0,66.1,437.8,68.6,76.7,205.4,5.1
4907,genuine,20.5,13.2,814.3,389.3,17.7,19.0,20.3
5709,genuine,12.4,226.3,231.4,233.1,216.8,233.1,216.4
45,impersonator,4.0,208.4,397.2,36.6,28.3,38.6,52.7
5261,genuine,16.7,17.0,19.5,1161.4,413.6,18.2,17.1
5789,genuine,198.2,430.9,232.2,433.4,16.5,233.5,233.3
4637,genuine,21.6,17.3,19.0,19.1,580.5,17.6,18.5
157,impersonator,139.3,98.3,116.3,1.1,1.0,1.0,193.4
180,impersonator,624.9,48.6,1793.0,572.9,625.3,1698.0,45.1
4806,genuine,18.4,15.9,17.1,18.2,964.6,628.3,18.0
195,impersonator,4.0,1.0,534.8,410.4,62.8,134.5,23.6
4758,genuine,169.0,171.0,171.0,170.0,171.0,170.0,166.0
5151,genuine,15.3,536.5,17.1,18.1,18.2,82.8,65.3
54,impersonator,222.6,1192.8,219.9,114.9,380.0,2435.9,852.4
154,impersonator,272.6,315.7,317.5,653.7,303.3,289.8,375.7
200,impersonator,362.3,24.3,20.7,218.8,221.6,371.3,777.4
4961,genuine,793.0,19.8,16.2,51.8,56.6,30.8,79.9
190,impersonator,84.0,369.5,19.1,1.1,1.0,1.0,33.4
4636,genuine,17.1,799.9,16.4,16.6,16.7,17.6,798.9
5830,genuine,171.0,173.0,174.0,173.0,173.0,174.0,174.0
21,impersonator,4.0,663.2,121.0,509.4,174.8,427.4,1.9
150,impersonator,1080.1,2622.3,1295.0,1089.5,882.9,2128.6,384.0
5717,genuine,171.0,174.0,174.0,173.0,173.0,172.0,173.0
5583,genuine,68.4,1433.7,15.8,17.7,18.0,17.2,17.8
76,impersonator,75.3,482.8,314.3,172.5,283.9,224.0,514.5
5606,genuine,14.8,12.9,17.3,16.7,1357.4,416.8,17.0
241,impersonator,349.4,384.7,545.6,1.5,116.4,155.6,348.3
5407,genuine,11.6,17.9,203.5,210.4,16.2,16.7,16.7
199,impersonator,327.1,701.0,35.8,6.9,111.8,216.3,19.5
203,impersonator,4.0,344.2,422.8,16.0,366.4,1.0,59.8
77,impersonator,225.6,64.6,568.2,214.6,24.9,26.0,31.3
157,impersonator,9.6,164.1,152.0,215.6,176.5,184.7,142.7
102,impersonator,411.0,164.3,295.6,83.3,220.8,715.6,425.0
4911,genuine,181.0,172.0,157.0,172.0,167.0,169.0,170.0
5959,genuine,16.6,21.0,74.1,48.0,32.2,87.9,80.9
5009,genuine,163.0,178.0,156.0,174.0,166.0,171.0,170.0
4936,genuine,15.5,58.1,729.5,15.7,17.4,17.0,66.4
4786,genuine,163.0,185.0,157.0,170.0,168.0,169.0,172.0
137,impersonator,55.9,676.8,4.6,1.1,1.0,1.0,665.9
80,impersonator,105.8,112.5,263.9,13.8,46.0,103.4,62.4
151,impersonator,4.8,1.7,641.5,1.1,1.0,1.0,9.7
5693,genuine,16.4,19.2,974.2,630.3,19.3,16.1,18.3
130,impersonator,45.4,188.7,360.0,65.0,439.7,39.5,412.4
69,impersonator,177.2,244.0,82.9,261.3,54.5,58.0,62.8
79,impersonator,626.5,260.4,95.4,1.1,1.0,111.0,222.1
102,impersonator,5.6,3.3,222.2,649.1,161.8,22.3,29.2
5054,genuine,16.3,227.0,15.8,216.8,199.6,216.5,417.1
5645,genuine,228.6,448.2,34.1,231.8,233.3,449.8,32.4
5452,genuine,18.6,19.3,1203.7,17.8,18.8,19.7,19.4
64,impersonator,474.4,185.9,0.0,177.4,265.0,159.2,404.0
5089,genuine,12.6,15.0,1839.5,24.8,3.8,14.6,16.6
91,impersonator,217.3,828.7,93.2,1.1,1.0,1.0,22.0
5643,genuine,167.0,173.0,169.0,170.0,171.0,172.0,167.0
5822,genuine,829.3,17.6,16.4,18.4,21.6,177.2,224.6
5568,genuine,15.8,17.0,17.8,31.7,1781.4,18.4,18.2
4692,genuine,13.6,16.2,817.9,14.6,16.2,16.5,17.0
5277,genuine,229.8,445.9,30.2,234.4,233.7,232.6,216.5
5301,genuine,675.2,19.9,16.9,1858.4,17.5,20.0,19.8
87,impersonator,9.7,73.8,1313.8,1.1,1.0,1.0,144.1
4977,genuine,164.0,177.0,158.0,172.0,170.0,171.0,169.0
117,impersonator,516.3,29.5,168.9,1.1,1.0,1.0,93.1
202,impersonator,251.0,378.9,173.7,121.3,185.4,78.4,293.1
1,impersonator,59.0,1.0,886.8,1.1,364.4,1.0,60.3
122,impersonator,4.0,518.8,0.0,429.2,1.0,427.1,92.4
5248,genuine,230.3,235.4,450.2,15.1,233.4,233.2,31.4
155,impersonator,4.0,122.2,1154.9,1.1,268.5,165.1,490.4
157,impersonator,314.6,76.6,287.7,290.9,172.9,245.0,78.1
5179,genuine,17.9,13.8,1592.0,20.0,15.7,16.9,18.0
17,impersonator,4.0,568.0,708.8,263.0,288.2,1.0,214.8
5467,genuine,13.4,16.6,344.5,1261.1,16.5,15.7,16.1
5062,genuine,61.0,64.0,80.5,127.6,104.7,39.0,35.8
65,impersonator,122.2,156.4,34.0,160.3,187.9,10.8,19.8
5288,genuine,171.0,172.0,174.0,174.0,173.0,173.0,173.0
100,impersonator,4.0,185.7,96.6,15.7,169.4,1.0,167.7
177,impersonator,1807.8,88.4,2402.4,107.2,879.7,696.5,702.0
5681,genuine,15.8,27.0,48.2,909.6,18.0,17.3,18.3
4,impersonator,13.8,428.1,256.2,1.1,1.0,1.0,103.7
191,impersonator,101.7,182.2,175.1,1.1,1.0,1.0,163.3
4886,genuine,166.0,168.0,168.0,168.0,167.0,169.0,167.0
5925,genuine,800.8,21.5,17.5,18.3,16.7,49.4,68.1
4893,genuine,229.4,233.2,232.4,433.4,16.5,233.2,233.3
173,impersonator,356.6,96.2,258.6,382.3,92.2,226.3,389.0
67,impersonator,168.1,198.7,77.3,375.9,516.0,1.0,127.2
220,impersonator,1658.3,514.3,429.5,1422.6,1814.9,2140.7,1610.9
4919,genuine,15.6,20.0,982.5,614.0,19.3,15.0,18.2
5706,genuine,432.2,17.4,229.0,232.9,433.6,16.2,233.6
14,impersonator,42.0,200.3,1060.3,1.1,1.0,1.0,18.7
4629,genuine,600.5,203.1,16.2,16.3,17.3,17.2,17.6
5134,genuine,214.5,197.5,216.6,416.9,233.2,434.4,15.3
5742,genuine,446.4,33.2,233.0,232.9,450.9,33.6,219.5
76,impersonator,309.1,287.8,237.6,1.1,178.1,489.9,62.3
192,impersonator,1766.9,1733.6,669.3,1776.7,98.9,933.8,1261.1
55,impersonator,184.0,218.9,26.4,1.1,4.5,1.0,130.3
42,impersonator,4.0,186.5,135.2,59.6,4.2,30.6,26.7
26,impersonator,88.1,43.9,46.6,421.9,200.7,11.4,26.6
5936,genuine,171.0,173.0,174.0,174.0,172.0,174.0,174.0
5922,genuine,19.6,16.8,973.3,632.2,20.7,16.5,19.0
5718,genuine,430.5,15.7,232.3,233.8,432.8,16.3,234.1
57,impersonator,4.5,450.5,52.3,1.1,1.0,1.0,9.7
222,impersonator,433.2,60.3,221.6,7.8,692.0,63.7,153.1
5436,genuine,227.8,232.7,232.6,31.7,200.5,216.7,417.2
4897,genuine,158.0,334.0,166.0,168.0,166.0,167.0,168.0
12,impersonator,133.7,309.9,158.1,496.4,335.2,7.1,308.3
82,impersonator,1811.6,2310.5,427.4,680.2,1708.0,2392.7,2661.2
11,impersonator,986.9,1171.6,2108.4,1246.3,1812.7,959.7,333.7
4697,genuine,167.0,169.0,172.0,169.0,171.0,169.0,168.0
5232,genuine,74.2,83.8,65.3,31.8,111.6,8.2,96.0
245,impersonator,49.4,476.0,13.7,1.1,1.0,1.0,41.0
116,impersonator,302.9,82.5,736.6,32.5,226.0,44.7,65.8
5946,genuine,170.0,173.0,174.0,175.0,170.0,173.0,173.0
226,impersonator,1430.1,1845.5,698.7,627.4,1168.9,1128.1,1117.0
5001,genuine,170.0,173.0,175.0,174.0,173.0,172.0,175.0
47,impersonator,665.3,37.9,49.1,505.1,849.3,395.2,239.5
4816,genuine,15.5,18.1,784.1,420.4,15.7,17.0,18.0
247,impersonator,104.0,116.7,91.3,196.5,29.1,67.2,104.6
43,impersonator,168.0,470.1,166.5,1.4,1.0,1.0,62.6
4510,genuine,18.4,70.2,78.2,1266.8,17.2,17.6,17.4
219,impersonator,617.3,169.2,153.0,1.1,225.6,228.2,442.4
5198,genuine,172.0,172.0,174.0,172.0,172.0,173.0,173.0
141,impersonator,568.9,1.0,0.0,226.0,312.4,216.1,155.8
5931,genuine,171.0,171.0,174.0,171.0,172.0,173.0,170.0
119,impersonator,485.5,143.5,807.6,60.6,1.0,165.6,1.9
5844,genuine,17.0,228.1,231.1,233.4,433.1,16.8,233.0
48,impersonator,143.5,86.8,206.8,1.1,1.0,1.0,58.7
5538,genuine,168.0,173.0,170.0,171.0,171.0,172.0,165.0
174,impersonator,4.0,261.7,744.4,294.7,293.8,212.2,1.9
20,impersonator,662.5,128.4,0.0,1.1,346.3,178.6,164.3
230,impersonator,111.2,321.5,290.2,309.2,33.4,309.4,151.7
4541,genuine,18.7,16.1,1370.1,18.1,20.8,19.5,20.2
5824,genuine,12.8,232.7,234.6,232.7,434.5,15.2,233.9
158,impersonator,154.6,200.1,59.0,322.8,187.8,133.0,200.0
162,impersonator,283.6,346.8,394.5,277.2,157.6,134.2,129.0
244,impersonator,302.0,226.4,11.9,1.2,1.0,1.0,618.3
99,impersonator,396.1,1819.7,1546.5,1533.8,742.3,285.8,1014.4
5747,genuine,217.2,211.9,416.9,15.8,216.3,199.8,633.8
5557,genuine,164.0,167.0,167.0,167.0,168.0,169.0,167.0
4613,genuine,17.8,21.5,20.3,955.1,20.6,21.1,22.7
5689,genuine,166.0,173.0,169.0,170.0,173.0,172.0,165.0
4679,genuine,169.0,173.0,175.0,172.0,174.0,173.0,175.0
24,impersonator,1023.9,232.3,120.3,156.5,242.8,124.4,505.6
205,impersonator,174.1,81.5,28.4,442.6,148.8,90.8,142.7
211,impersonator,628.5,1409.1,1139.0,447.8,2212.0,1451.6,211.7
71,impersonator,138.1,221.9,357.4,820.4,6.0,167.6,52.4
172,impersonator,555.4,97.5,91.1,12.5,384.9,12.5,8.9
63,impersonator,14.1,188.5,989.4,91.3,47.9,3.6,177.8
2,impersonator,217.9,160.3,179.4,156.7,173.0,45.2,446.7
5314,genuine,12.0,172.0,329.0,170.0,169.0,171.0,169.0
89,impersonator,17.9,575.9,606.9,346.9,232.2,192.9,112.5
4590,genuine,61.3,76.9,15.6,187.6,10.4,16.6,109.6
38,impersonator,805.3,586.4,1573.2,1879.3,1003.3,1552.7,1314.1
5396,genuine,15.3,592.3,208.7,16.8,17.6,17.4,20.8
197,impersonator,906.4,1057.3,1638.0,96.9,581.7,75.7,1842.2
5853,genuine,164.0,182.0,152.0,171.0,10.0,166.0,350.0
30,impersonator,543.4,456.0,541.3,290.8,216.0,154.0,1.9
4738,genuine,15.1,16.9,1364.2,418.8,15.4,18.1,17.5
5969,genuine,26.3,60.0,60.2,1681.0,17.3,17.4,17.6
5576,genuine,17.3,18.2,1204.7,19.8,15.8,18.6,408.7
5476,genuine,163.0,181.0,158.0,171.0,7.0,166.0,350.0
5928,genuine,428.5,16.3,233.3,233.8,433.4,15.8,434.4
5056,genuine,15.0,20.7,787.6,430.5,17.3,16.1,16.6
5022,genuine,14.7,20.9,978.6,419.5,16.8,16.7,17.5
5892,genuine,16.0,14.5,408.0,423.0,17.3,16.7,16.6
47,impersonator,4.0,1.0,323.2,1099.5,117.7,126.6,290.5
5680,genuine,170.0,173.0,174.0,174.0,171.0,175.0,171.0
5317,genuine,169.0,172.0,167.0,170.0,172.0,171.0,167.0
132,impersonator,5.5,527.3,434.6,465.5,118.8,551.4,263.7
43,impersonator,58.2,648.6,679.6,390.9,215.8,93.7,158.7
95,impersonator,2447.9,1878.4,2.8,421.8,2176.2,1810.8,2060.9
5974,genuine,165.0,167.0,167.0,166.0,168.0,166.0,164.0
5328,genuine,595.4,424.7,16.5,19.4,20.2,18.9,20.1
187,impersonator,493.7,1173.2,2484.9,2060.7,217.1,831.4,1571.1
5106,genuine,164.0,176.0,158.0,171.0,167.0,10.0,166.0
5265,genuine,164.0,167.0,166.0,16.0,150.0,331.0,168.0
5309,genuine,171.0,172.0,176.0,173.0,172.0,173.0,173.0
231,impersonator,4.0,124.1,1055.7,1344.6,8.3,172.1,29.4
5018,genuine,13.9,216.5,214.3,199.7,216.5,199.6,216.6
4698,genuine,168.0,191.0,165.0,167.0,167.0,166.0,167.0
144,impersonator,12.2,321.9,151.7,734.2,1.0,350.7,162.9
99,impersonator,37.7,43.4,144.2,1.1,1.0,1.0,14.0
29,impersonator,417.6,856.5,0.0,599.4,54.9,355.8,1.9
5885,genuine,30.1,1237.1,10.2,24.1,17.2,375.3,419.1
5095,genuine,230.2,433.5,16.7,232.8,433.5,16.1,233.5
193,impersonator,96.2,151.6,354.4,5.4,178.7,181.0,24.7
218,impersonator,239.6,111.6,105.9,183.6,185.3,48.8,23.0
116,impersonator,1405.6,654.6,1857.9,1049.9,2214.9,1651.9,2478.1
5348,genuine,164.0,169.0,169.0,167.0,167.0,166.0,168.0
135,impersonator,195.1,197.7,40.7,512.1,130.2,365.0,394.5
85,impersonator,145.8,314.0,775.0,67.1,1.7,69.9,201.4
125,impersonator,222.1,253.6,165.7,1.1,1.0,1.0,67.7
5441,genuine,34.9,30.1,218.4,216.5,419.8,246.7,450.3
91,impersonator,152.7,151.4,1687.2,173.0,149.2,16.5,200.7
4593,genuine,168.0,172.0,169.0,171.0,170.0,172.0,166.0
239,impersonator,150.4,523.8,765.9,64.0,1.0,204.6,197.6
4644,genuine,19.2,19.3,938.9,837.4,20.7,20.1,19.5
205,impersonator,98.3,114.3,395.8,135.3,138.1,131.8,195.8
149,impersonator,68.9,35.9,636.0,328.2,164.9,6.1,9.0
218,impersonator,127.0,26.9,210.9,1.4,1.0,1.0,64.9
5130,genuine,13.8,226.3,234.6,232.0,449.8,15.2,233.0
223,impersonator,160.6,192.7,349.3,175.7,159.7,110.3,193.9
93,impersonator,496.9,647.9,53.6,453.4,159.2,52.3,244.7
5864,genuine,15.5,22.3,612.7,15.5,21.8,18.1,18.5
5097,genuine,163.0,168.0,167.0,166.0,168.0,167.0,166.0
4986,genuine,164.0,178.0,153.0,169.0,170.0,12.0,166.0
54,impersonator,28.1,1097.8,2423.4,530.6,103.1,199.5,5.1
105,impersonator,918.5,151.6,925.4,135.1,1398.6,752.1,1058.2
227,impersonator,308.0,681.8,205.3,314.1,54.6,334.8,98.7
156,impersonator,409.9,1.0,0.0,165.2,250.0,557.8,236.2
167,impersonator,6.0,99.7,381.6,727.7,46.6,138.6,15.3
174,impersonator,496.4,366.6,20.8,184.9,125.9,36.6,853.7
131,impersonator,25.1,173.2,83.2,1490.5,266.0,177.7,239.2
5782,genuine,164.0,179.0,157.0,170.0,168.0,170.0,171.0
5891,genuine,16.8,14.6,970.2,630.5,18.8,15.2,17.8
5363,genuine,172.0,173.0,174.0,172.0,172.0,174.0,173.0
40,impersonator,455.2,39.9,48.2,43.3,515.4,286.9,9.7
176,impersonator,177.9,127.0,568.0,445.2,7.0,231.2,97.4
4713,genuine,164.0,170.0,167.0,165.0,168.0,167.0,167.0
5063,genuine,227.8,231.9,232.4,232.9,233.4,231.7,233.1
176,impersonator,27.0,1327.7,147.8,367.9,175.4,182.5,178.3
5323,genuine,185.0,12.0,150.0,335.0,168.0,171.0,172.0
5863,genuine,14.2,15.2,970.8,17.6,17.7,821.2,17.7
4725,genuine,170.0,172.0,176.0,173.0,174.0,173.0,172.0
231,impersonator,2249.9,2345.6,80.5,48.7,2013.1,1649.1,989.1
5674,genuine,15.8,18.0,1170.1,17.5,20.6,16.7,16.7
5622,genuine,164.0,169.0,168.0,167.0,167.0,166.0,167.0
5503,genuine,169.0,175.0,175.0,174.0,172.0,174.0,172.0
233,impersonator,165.2,362.2,133.1,132.3,114.7,33.2,189.8
4721,genuine,20.2,1389.4,16.8,23.2,19.2,19.9,20.2
5596,genuine,170.0,173.0,173.0,173.0,171.0,172.0,173.0
153,impersonator,295.9,87.9,3.8,135.3,275.7,31.0,384.8
4659,genuine,165.0,168.0,167.0,166.0,166.0,167.0,167.0
4591,genuine,166.0,169.0,171.0,170.0,167.0,169.0,169.0
5098,genuine,17.5,9.8,218.7,213.0,216.6,199.8,416.8
166,impersonator,4.0,113.6,192.3,36.7,1.0,5.7,1.9
229,impersonator,108.2,9.0,355.1,793.3,207.9,52.9,4.4
5446,genuine,226.0,231.4,450.3,32.3,233.7,14.0,216.2
60,impersonator,488.6,120.4,34.8,1.1,1.0,1.0,270.1
197,impersonator,216.6,191.3,206.6,396.2,281.6,127.9,424.7
5039,genuine,166.0,169.0,171.0,167.0,168.0,169.0,169.0
110,impersonator,528.1,830.5,2259.5,70.8,1102.5,1286.5,778.5
5620,genuine,445.3,30.4,233.6,31.1,199.5,216.3,417.6
71,impersonator,231.3,1.0,647.8,284.2,596.5,72.7,15.7
69,impersonator,331.1,270.7,624.4,87.0,194.3,123.2,209.6
5367,genuine,14.4,20.2,27.0,1769.0,18.6,17.8,16.4
140,impersonator,15.0,16.4,137.7,56.1,276.3,38.5,102.7
4785,genuine,816.1,1477.3,21.2,23.0,21.3,88.9,59.1
108,impersonator,96.3,147.0,451.3,915.7,229.1,176.8,228.5
49,impersonator,66.6,14.8,503.4,477.8,135.7,238.4,351.0
5599,genuine,165.0,178.0,154.0,170.0,169.0,12.0,166.0
5293,genuine,166.0,167.0,12.0,153.0,336.0,168.0,166.0
180,impersonator,4.5,100.3,557.4,375.9,110.8,199.6,6.4
26,impersonator,27.5,1.0,0.0,222.5,165.7,3.5,116.8
5644,genuine,165.0,181.0,158.0,173.0,4.0,167.0,350.0
36,impersonator,259.6,950.5,2249.5,612.0,1392.5,628.5,1055.9
5738,genuine,17.3,21.7,1358.7,419.5,18.3,20.7,19.7
5008,genuine,13.8,41.1,389.0,18.3,17.1,69.0,80.8
5636,genuine,169.0,174.0,175.0,171.0,172.0,173.0,173.0
138,impersonator,4.0,440.2,286.2,1.1,201.4,144.3,1.9
5169,genuine,165.0,166.0,166.0,167.0,167.0,166.0,167.0
113,impersonator,1830.8,1626.7,1363.4,1398.2,1497.0,345.2,1526.6
5014,genuine,164.0,187.0,154.0,171.0,171.0,170.0,172.0
5351,genuine,156.0,334.0,167.0,166.0,167.0,166.0,167.0
5381,genuine,165.0,168.0,169.0,11.0,154.0,333.0,167.0
199,impersonator,88.2,582.9,1061.9,18.6,1.0,1.0,224.1
5600,genuine,171.0,174.0,172.0,174.0,174.0,175.0,173.0
177,impersonator,262.8,230.9,177.0,107.3,174.8,423.5,159.7
169,impersonator,51.6,242.6,100.3,1.1,1.0,1.0,73.2
5083,genuine,170.0,174.0,174.0,175.0,173.0,171.0,173.0
5571,genuine,226.2,234.2,35.1,213.2,199.4,417.6,233.3
155,impersonator,393.3,1.8,2.9,683.8,70.5,110.8,25.8
123,impersonator,268.5,187.0,461.0,50.5,166.5,171.1,184.9
15,impersonator,4.2,412.2,251.3,447.1,543.6,28.0,72.6
4948,genuine,431.9,13.1,233.2,233.5,15.3,216.5,618.1
78,impersonator,27.1,379.3,825.1,247.5,185.5,688.7,511.2
5066,genuine,163.0,180.0,158.0,172.0,168.0,169.0,169.0
166,impersonator,307.5,809.3,6.4,22.4,194.9,343.8,215.1
87,impersonator,718.5,146.3,2401.8,965.9,2017.4,233.6,1547.9
4690,genuine,171.0,190.0,165.0,177.0,176.0,177.0,172.0
72,impersonator,270.9,94.3,157.8,1.1,1.0,1.0,204.1
41,impersonator,110.0,34.0,804.0,161.5,1.0,5.3,1.9
5111,genuine,14.6,1247.6,18.6,15.3,20.3,16.4,16.7
5255,genuine,168.0,184.0,2.0,170.0,14.0,316.0,350.0
97,impersonator,564.5,218.0,199.2,237.1,207.2,396.8,296.4
4913,genuine,18.8,19.1,787.6,421.0,17.9,20.3,17.0
180,impersonator,49.8,85.0,389.1,1.1,1.0,1.0,219.0
56,impersonator,233.2,203.5,0.0,12.2,266.2,352.8,318.8
5944,genuine,167.0,192.0,154.0,170.0,10.0,166.0,333.0
121,impersonator,211.0,242.1,546.1,388.6,251.0,1.0,114.4
51,impersonator,84.2,202.3,472.8,5.4,230.9,19.7,79.5
5810,genuine,170.0,174.0,175.0,173.0,173.0,174.0,173.0
4685,genuine,16.5,214.1,413.3,233.1,433.6,16.5,233.1
44,impersonator,61.6,278.6,625.4,228.0,204.5,2.5,99.6
13,impersonator,2605.3,1640.3,1904.6,1718.2,606.0,387.0,2229.1
4882,genuine,19.7,18.7,17.4,970.1,416.5,21.3,20.2
165,impersonator,442.5,236.1,165.3,39.9,300.1,198.3,390.9
5535,genuine,172.0,174.0,177.0,172.0,171.0,173.0,174.0
70,impersonator,378.8,436.2,199.7,1.1,250.1,259.6,476.5
5692,genuine,14.3,229.9,233.0,433.0,16.7,233.1,233.3
150,impersonator,61.6,369.2,219.4,329.7,40.5,392.6,87.4
188,impersonator,830.3,1.0,775.7,488.0,122.0,77.5,1.9
88,impersonator,29.7,19.9,1021.1,384.5,230.8,24.0,256.5
4889,genuine,15.8,16.0,17.4,18.9,756.1,17.8,20.4
247,impersonator,1296.5,1332.3,1966.4,1081.0,1524.3,560.8,1542.2
219,impersonator,345.5,1313.2,2482.5,1948.4,22.9,1066.7,466.3
25,impersonator,64.0,9.0,956.2,1.1,1.0,1.0,3.4
5886,genuine,412.8,232.8,233.2,433.4,15.6,16.3,216.6
4906,genuine,173.0,172.0,175.0,171.0,172.0,175.0,174.0
187,impersonator,282.5,223.2,95.8,1.1,169.3,141.2,318.2
41,impersonator,2617.3,1632.3,476.4,590.5,1628.2,2382.4,2531.9
4680,genuine,164.0,167.0,168.0,168.0,168.0,165.0,168.0
123,impersonator,124.5,228.8,121.8,37.3,56.1,172.6,84.8
5871,genuine,167.0,184.0,158.0,173.0,169.0,168.0,169.0
4552,genuine,18.9,13.1,21.9,124.1,1049.4,17.3,17.5
121,impersonator,35.1,204.8,178.9,252.6,146.8,38.9,32.4
22,impersonator,4.0,209.2,109.6,607.0,1.0,322.5,34.0
5672,genuine,172.0,175.0,173.0,173.0,172.0,173.0,173.0
5156,genuine,430.4,16.6,235.6,232.9,449.4,16.7,233.1
5417,genuine,17.5,20.3,1349.8,633.2,21.4,17.4,19.2
5489,genuine,15.9,17.4,1397.4,16.4,16.1,17.8,17.8
5800,genuine,169.0,168.0,170.0,169.0,170.0,170.0,170.0
5540,genuine,167.0,186.0,157.0,170.0,171.0,11.0,167.0
246,impersonator,286.5,242.6,5.6,1.1,1.0,1.0,122.3
4971,genuine,15.9,20.0,1352.1,630.9,19.0,16.0,19.7
5219,genuine,14.0,232.3,429.0,16.9,232.6,233.5,433.3
177,impersonator,226.1,40.8,374.0,118.9,733.6,289.7,483.6
84,impersonator,204.9,174.7,370.7,95.6,10.0,41.8,200.9
5233,genuine,15.2,232.3,229.9,433.4,16.5,233.1,232.5
5473,genuine,171.0,171.0,174.0,172.0,174.0,173.0,173.0
185,impersonator,476.2,257.3,7.6,451.0,15.8,400.7,59.6
5501,genuine,230.4,13.0,216.6,216.2,417.0,233.3,433.5
5526,genuine,167.0,185.0,13.0,150.0,350.0,167.0,166.0
5200,genuine,170.0,173.0,175.0,172.0,172.0,173.0,174.0
5428,genuine,169.0,166.0,170.0,168.0,168.0,169.0,169.0
128,impersonator,1964.8,855.6,458.2,1458.9,1081.3,434.7,1242.7
5189,genuine,170.0,174.0,173.0,175.0,173.0,173.0,172.0
152,impersonator,836.4,5.3,280.7,1.3,1.0,1.0,103.6
180,impersonator,238.1,211.0,119.7,174.3,392.9,1159.8,31.9
134,impersonator,124.6,193.8,664.4,242.9,148.5,51.1,441.1
46,impersonator,31.0,166.2,514.1,334.3,20.2,124.4,307.4
4623,genuine,13.0,217.8,414.5,232.8,233.1,432.4,16.5
